"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"649";-99;-99;0,188128291048348;0,0923887027285783;0,105792245093346;0,0397319291527046;0,0189085686931546;0;0;-99;-99;0,518190521780756;0,381522259454284;0,292245093346099;0,0825753949258018;0,0251316419339397;0,0715653422690282;0,0598372426998564;98;0;0;-99;-99;-99;-99;-99;-99;-99;0,0538535184298708;0,0490665390138822;-99;-99;-99;-99;-99;-99;-99
"650";-99;0,188128291048348;0,0923887027285783;0,105792245093346;0,0397319291527046;0,0189085686931546;0;0;0;-99;0,518190521780756;0,381522259454284;0,292245093346099;0,0825753949258018;0,0251316419339397;0,0715653422690282;0,0598372426998564;0,0538535184298708;98;0;-99;-99;-99;-99;-99;-99;-99;-99;0,0490665390138822;-99;-99;-99;-99;-99;-99;-99;-99
"651";-99;-99;-99;0,183823529411765;0,289136622390892;0,165085388994307;0,0792220113851992;0,0887096774193548;0,0901328273244782;-99;-99;-99;0,646821631878558;0,473908918406072;0,248576850094877;0,104364326375712;0,168168880455408;0,0832542694497154;98;-0,00735294117647059;0;-99;-99;-99;-99;-99;-99;-99;0,0533681214421252;0,0486242884250474;-99;-99;-99;-99;-99;-99;-99
"652";-99;-99;0,183823529411765;0,289136622390892;0,165085388994307;0,0792220113851992;0,0887096774193548;0,0901328273244782;-0,00735294117647059;-99;-99;0,646821631878558;0,473908918406072;0,248576850094877;0,104364326375712;0,168168880455408;0,0832542694497154;0,0533681214421252;98;0;-99;-99;-99;-99;-99;-99;-99;-99;0,0486242884250474;-99;-99;-99;-99;-99;-99;-99;-99
"653";-99;-99;-99;-99;0,148940092165899;0,12221198156682;0,0289400921658986;0,0129032258064516;0,251797235023041;-99;-99;-99;-99;0,499907834101383;0,260276497695853;0,234285714285714;0,349308755760369;0,0750230414746544;98;0,00460829493087558;0;-99;-99;-99;-99;-99;-99;-99;0,0510599078341014;0,0449769585253456;-99;-99;-99;-99;-99;-99;-99
"654";-99;-99;-99;0,148940092165899;0,12221198156682;0,0289400921658986;0,0129032258064516;0,251797235023041;0,00460829493087558;-99;-99;-99;0,499907834101383;0,260276497695853;0,234285714285714;0,349308755760369;0,0750230414746544;0,0510599078341014;98;0;-99;-99;-99;-99;-99;-99;-99;-99;0,0449769585253456;-99;-99;-99;-99;-99;-99;-99;-99
"655";-99;-99;-99;-99;-99;0,186975149957155;0,130934018851757;0,0356469580119966;0,0166238217652099;-99;-99;-99;-99;-99;0,403941730934019;0,226221079691517;0,17840616966581;0,086203941730934;98;0,00411311053984576;0,0281062553556127;-99;-99;-99;-99;-99;-99;-99;0,0613538988860326;0,0485004284490146;-99;-99;-99;-99;-99;-99;-99
"656";-99;-99;-99;-99;0,186975149957155;0,130934018851757;0,0356469580119966;0,0166238217652099;0,00411311053984576;-99;-99;-99;-99;0,403941730934019;0,226221079691517;0,17840616966581;0,086203941730934;0,0613538988860326;98;0,0281062553556127;-99;-99;-99;-99;-99;-99;-99;-99;0,0485004284490146;-99;-99;-99;-99;-99;-99;-99;-99
"657";-99;-99;-99;-99;-99;-99;0,0956239870340357;0,0972447325769854;0,0849270664505673;-99;-99;-99;-99;-99;-99;0,395948136142626;0,339708265802269;0,255105348460292;98;0,0307941653160454;0,0413290113452188;-99;-99;-99;-99;-99;-99;-99;0,0977309562398703;0,0518638573743922;-99;-99;-99;-99;-99;-99;-99
"658";-99;-99;-99;-99;-99;0,0956239870340357;0,0972447325769854;0,0849270664505673;0,0307941653160454;-99;-99;-99;-99;-99;0,395948136142626;0,339708265802269;0,255105348460292;0,0977309562398703;98;0,0413290113452188;-99;-99;-99;-99;-99;-99;-99;-99;0,0518638573743922;-99;-99;-99;-99;-99;-99;-99;-99
"659";-99;-99;-99;-99;-99;-99;-99;0,0976;0,149333333333333;-99;-99;-99;-99;-99;-99;-99;0,490488888888889;0,316977777777778;98;0,106311111111111;0,0839111111111111;-99;-99;-99;-99;-99;-99;-99;0,176888888888889;0,119466666666667;-99;-99;-99;-99;-99;-99;-99
"660";-99;-99;-99;-99;-99;-99;0,0976;0,149333333333333;0,106311111111111;-99;-99;-99;-99;-99;-99;0,490488888888889;0,316977777777778;0,176888888888889;98;0,0839111111111111;-99;-99;-99;-99;-99;-99;-99;-99;0,119466666666667;-99;-99;-99;-99;-99;-99;-99;-99
"661";-99;-99;-99;-99;-99;-99;-99;-99;0,118117922686451;-99;-99;-99;-99;-99;-99;-99;-99;0,579656384224912;98;0,0644279578289731;0,0394377196407653;-99;-99;-99;-99;-99;-99;-99;0,41097227645451;0,297930495900039;-99;-99;-99;-99;-99;-99;-99
"662";-99;-99;-99;-99;-99;-99;-99;0,118117922686451;0,0644279578289731;-99;-99;-99;-99;-99;-99;-99;0,579656384224912;0,41097227645451;98;0,0394377196407653;-99;-99;-99;-99;-99;-99;-99;-99;0,297930495900039;-99;-99;-99;-99;-99;-99;-99;-99
"663";-99;-99;-99;-99;-99;-99;-99;-99;0,166499095113614;-99;-99;-99;-99;-99;-99;-99;-99;0,752865473557209;98;0,207922783028353;-99;-99;-99;-99;-99;-99;-99;-99;0,5674643072592;-99;-99;-99;-99;-99;-99;-99;-99
"664";-99;0,14674867231546;0,233018178645816;0,142430289746022;0,0681235755335274;0,0431183956554454;0,00526711813393529;0,0101961810667277;0,00765531455491216;-99;0,679872629524215;0,351337499045812;0,199856053914352;0,105734942912291;0,0443724714016205;0,0297161426811049;0,0113303017415295;0,00151579590189856;99;0,00114502568129028;0,00222462132364969;-99;-99;-99;-99;-99;-99;-99;0,00207195123281098;0;-99;-99;-99;-99;-99;-99;-99
"665";0,14674867231546;0,233018178645816;0,142430289746022;0,0681235755335274;0,0431183956554454;0,00526711813393529;0,0101961810667277;0,00765531455491216;0,00114502568129028;0,679872629524215;0,351337499045812;0,199856053914352;0,105734942912291;0,0443724714016205;0,0297161426811049;0,0113303017415295;0,00151579590189856;0,00207195123281098;99;0,00222462132364969;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"666";-99;-99;0,21586420760568;0,173265872368206;0,159371089712203;0,0748381480876993;0,0282139165442577;0,0182035797834721;0,0186170502148958;-99;-99;0,54746749360753;0,348718785702628;0,197540939013111;0,103900767096458;0,0662205538327621;0,0444807137805342;0,0196616070942821;99;0,0142429682824656;0,0101953103748436;-99;-99;-99;-99;-99;-99;-99;0,00673521571187639;0,00448288994069964;-99;-99;-99;-99;-99;-99;-99
"667";-99;0,21586420760568;0,173265872368206;0,159371089712203;0,0748381480876993;0,0282139165442577;0,0182035797834721;0,0186170502148958;0,0142429682824656;-99;0,54746749360753;0,348718785702628;0,197540939013111;0,103900767096458;0,0662205538327621;0,0444807137805342;0,0196616070942821;0,00673521571187639;99;0,0101953103748436;-99;-99;-99;-99;-99;-99;-99;-99;0,00448288994069964;-99;-99;-99;-99;-99;-99;-99;-99
"668";-99;-99;-99;0,132699064471066;0,287749227447826;0,116306142318926;0,0509249460271769;0,0320027092240613;0,0147525716462769;-99;-99;-99;0,571932015408712;0,279282902256276;0,150806417474495;0,0956377259450536;0,0550628624645473;0,0436544892689328;99;0,0242771874867714;0,00405325318545485;-99;-99;-99;-99;-99;-99;-99;0,0181391017228972;0,0135249544935021;-99;-99;-99;-99;-99;-99;-99
"669";-99;-99;0,132699064471066;0,287749227447826;0,116306142318926;0,0509249460271769;0,0320027092240613;0,0147525716462769;0,0242771874867714;-99;-99;0,571932015408712;0,279282902256276;0,150806417474495;0,0956377259450536;0,0550628624645473;0,0436544892689328;0,0181391017228972;99;0,00405325318545485;-99;-99;-99;-99;-99;-99;-99;-99;0,0135249544935021;-99;-99;-99;-99;-99;-99;-99;-99
"670";-99;-99;-99;-99;0,106277996536411;0,317924555683478;0,093468522943857;0,0333007614090421;0,0394926519673765;-99;-99;-99;-99;0,613471231895976;0,276148644072716;0,154845638103347;0,0977834966766962;0,0576329563374967;99;0,0227938971178684;0,0109422315960565;-99;-99;-99;-99;-99;-99;-99;0,0342101953347975;0,0184692485560318;-99;-99;-99;-99;-99;-99;-99
"671";-99;-99;-99;0,106277996536411;0,317924555683478;0,093468522943857;0,0333007614090421;0,0394926519673765;0,0227938971178684;-99;-99;-99;0,613471231895976;0,276148644072716;0,154845638103347;0,0977834966766962;0,0576329563374967;0,0342101953347975;99;0,0109422315960565;-99;-99;-99;-99;-99;-99;-99;-99;0,0184692485560318;-99;-99;-99;-99;-99;-99;-99;-99
"672";-99;-99;-99;-99;-99;0,0777866196782811;0,370961935618333;0,121554027169897;0,0682752609939559;-99;-99;-99;-99;-99;0,66776558858637;0,316565300593039;0,193798669925539;0,123827658727903;99;0,0481915155649027;0,014721764338089;-99;-99;-99;-99;-99;-99;-99;0,0579302374050285;0,0454915780897705;-99;-99;-99;-99;-99;-99;-99
"673";-99;-99;-99;-99;0,0777866196782811;0,370961935618333;0,121554027169897;0,0682752609939559;0,0481915155649027;-99;-99;-99;-99;0,66776558858637;0,316565300593039;0,193798669925539;0,123827658727903;0,0579302374050285;99;0,014721764338089;-99;-99;-99;-99;-99;-99;-99;-99;0,0454915780897705;-99;-99;-99;-99;-99;-99;-99;-99
"674";-99;-99;-99;-99;-99;-99;0,148560338589066;0,159535975088266;0,0954693976009298;-99;-99;-99;-99;-99;-99;0,505778382053025;0,345200763141159;0,244314817657508;99;0,137496984715247;0,046632749281814;-99;-99;-99;-99;-99;-99;-99;0,0900747790618627;0,0520712265081906;-99;-99;-99;-99;-99;-99;-99
"675";-99;-99;-99;-99;-99;0,148560338589066;0,159535975088266;0,0954693976009298;0,137496984715247;-99;-99;-99;-99;-99;0,505778382053025;0,345200763141159;0,244314817657508;0,0900747790618627;99;0,046632749281814;-99;-99;-99;-99;-99;-99;-99;-99;0,0520712265081906;-99;-99;-99;-99;-99;-99;-99;-99
"676";-99;-99;-99;-99;-99;-99;-99;0,140918178660935;0,155147976759248;-99;-99;-99;-99;-99;-99;-99;0,48534312023053;0,306259797065808;99;0,151684391338221;0,0627575396341177;-99;-99;-99;-99;-99;-99;-99;0,175272440560556;0,0985197630870026;-99;-99;-99;-99;-99;-99;-99
"677";-99;-99;-99;-99;-99;-99;0,140918178660935;0,155147976759248;0,151684391338221;-99;-99;-99;-99;-99;-99;0,48534312023053;0,306259797065808;0,175272440560556;99;0,0627575396341177;-99;-99;-99;-99;-99;-99;-99;-99;0,0985197630870026;-99;-99;-99;-99;-99;-99;-99;-99
"678";-99;-99;-99;-99;-99;-99;-99;-99;0,159906740144129;-99;-99;-99;-99;-99;-99;-99;-99;0,476913946587537;99;0,146265366680797;0,116337431114879;-99;-99;-99;-99;-99;-99;-99;0,324857990674014;0,220110216193302;-99;-99;-99;-99;-99;-99;-99
"679";-99;-99;-99;-99;-99;-99;-99;0,159906740144129;0,146265366680797;-99;-99;-99;-99;-99;-99;-99;0,476913946587537;0,324857990674014;99;0,116337431114879;-99;-99;-99;-99;-99;-99;-99;-99;0,220110216193302;-99;-99;-99;-99;-99;-99;-99;-99
"680";-99;-99;-99;-99;-99;-99;-99;-99;0,188133488844577;-99;-99;-99;-99;-99;-99;-99;-99;0,431250235148049;99;0,145791790511306;-99;-99;-99;-99;-99;-99;-99;-99;0,358598893863577;-99;-99;-99;-99;-99;-99;-99;-99
"681";-99;0,128205128205128;0,307692307692308;-0,128205128205128;0;0;0;0;0;-99;0,504273504273504;0,0854700854700855;0,0341880341880342;-0,0341880341880342;0;0;0;0;105;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"682";0,128205128205128;0,307692307692308;-0,128205128205128;0;0;0;0;0;0;0,504273504273504;0,0854700854700855;0,0341880341880342;-0,0341880341880342;0;0;0;0;0;105;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"683";-99;-99;0,0515021459227468;0,11587982832618;0,1931330472103;-0,175965665236052;-0,0128755364806867;0;0;-99;-99;0,227467811158798;0,111587982832618;0,128755364806867;0;0;0;0;105;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"684";-99;0,0515021459227468;0,11587982832618;0,1931330472103;-0,175965665236052;-0,0128755364806867;0;0;0;-99;0,227467811158798;0,111587982832618;0,128755364806867;0;0;0;0;0;105;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"685";-99;-99;-99;0,121076233183857;0,0403587443946188;0,0179372197309417;0;0;0,00448430493273543;-99;-99;-99;0,192825112107623;0,246636771300448;0;0;0;0;105;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"686";-99;-99;0,121076233183857;0,0403587443946188;0,0179372197309417;0;0;0,00448430493273543;0;-99;-99;0,192825112107623;0,246636771300448;0;0;0;0;0;105;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"687";-99;-99;-99;-99;0,0231481481481481;0,268518518518519;0,0925925925925926;0;-0,00462962962962963;-99;-99;-99;-99;0,476851851851852;-0,00462962962962963;0;0;0;105;0;0,00462962962962963;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"688";-99;-99;-99;0,0231481481481481;0,268518518518519;0,0925925925925926;0;-0,00462962962962963;0;-99;-99;-99;0,476851851851852;-0,00462962962962963;0;0;0;0;105;0,00462962962962963;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"689";-99;-99;-99;-99;-99;0,184738955823293;0,1285140562249;1,13654618473896;-0,0240963855421687;-99;-99;-99;-99;-99;0,224899598393574;0,281124497991968;0,124497991967871;0;105;-0,0963855421686747;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"690";-99;-99;-99;-99;0,184738955823293;0,1285140562249;1,13654618473896;-0,0240963855421687;-0,0963855421686747;-99;-99;-99;-99;0,224899598393574;0,281124497991968;0,124497991967871;0;0;105;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"691";-99;-99;-99;-99;-99;-99;0,117391304347826;0,0173913043478261;0,147826086956522;-99;-99;-99;-99;-99;-99;0,308695652173913;0,139130434782609;0,108695652173913;105;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"692";-99;-99;-99;-99;-99;0,117391304347826;0,0173913043478261;0,147826086956522;0;-99;-99;-99;-99;-99;0,308695652173913;0,139130434782609;0,108695652173913;0;105;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"693";-99;-99;-99;-99;-99;-99;-99;0,247933884297521;1,06611570247934;-99;-99;-99;-99;-99;-99;-99;1,25619834710744;1,17355371900826;105;-0,198347107438017;-0,00826446280991736;-99;-99;-99;-99;-99;-99;-99;0,0330578512396694;0;-99;-99;-99;-99;-99;-99;-99
"694";-99;-99;-99;-99;-99;-99;0,247933884297521;1,06611570247934;-0,198347107438017;-99;-99;-99;-99;-99;-99;1,25619834710744;1,17355371900826;0,0330578512396694;105;-0,00826446280991736;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"695";-99;-99;-99;-99;-99;-99;-99;-99;0,943037974683544;-99;-99;-99;-99;-99;-99;-99;-99;1,86075949367089;105;0,215189873417722;0,0506329113924051;-99;-99;-99;-99;-99;-99;-99;1,24050632911392;0,613924050632911;-99;-99;-99;-99;-99;-99;-99
"696";-99;-99;-99;-99;-99;-99;-99;0,943037974683544;0,215189873417722;-99;-99;-99;-99;-99;-99;-99;1,86075949367089;1,24050632911392;105;0,0506329113924051;-99;-99;-99;-99;-99;-99;-99;-99;0,613924050632911;-99;-99;-99;-99;-99;-99;-99;-99
"697";-99;-99;-99;-99;-99;-99;-99;-99;0,211538461538462;-99;-99;-99;-99;-99;-99;-99;-99;0,397435897435897;105;0,115384615384615;-99;-99;-99;-99;-99;-99;-99;-99;0,41025641025641;-99;-99;-99;-99;-99;-99;-99;-99
"698";-99;0,335053558263585;0,147057548028969;0,0987466932651026;0,0495684982002689;0,0264105121644477;0,0180840452751637;0,00828309987423566;0,000997441346112147;-99;0,293421223817165;0,220000867340301;0,0954508001214276;0,0621449325642916;0,0251528687280454;0,00771932867860705;0,00806626479899389;0,00832646688928401;106;0,000260202090290125;-0,000780606270870376;-99;-99;-99;-99;-99;-99;-99;0,00784942972375211;0,0010408083611605;-99;-99;-99;-99;-99;-99;-99
"699";0,335053558263585;0,147057548028969;0,0987466932651026;0,0495684982002689;0,0264105121644477;0,0180840452751637;0,00828309987423566;0,000997441346112147;0,000260202090290125;0,293421223817165;0,220000867340301;0,0954508001214276;0,0621449325642916;0,0251528687280454;0,00771932867860705;0,00806626479899389;0,00832646688928401;0,00784942972375211;106;-0,000780606270870376;-99;-99;-99;-99;-99;-99;-99;-99;0,0010408083611605;-99;-99;-99;-99;-99;-99;-99;-99
"700";-99;-99;0,210890087660148;0,222816925151719;0,141899865138233;0,055546190155091;0,0254551584625759;0,026298044504383;0,00501517194875253;-99;-99;0,597985502360081;0,212913014160485;0,12268206338503;0,0510367498314228;0,0270144976399191;0,00758597437626433;0,00273937963587323;106;0,00126432906271072;0,0025708024275118;-99;-99;-99;-99;-99;-99;-99;0,00105360755225893;0,000716453135536076;-99;-99;-99;-99;-99;-99;-99
"701";-99;0,210890087660148;0,222816925151719;0,141899865138233;0,055546190155091;0,0254551584625759;0,026298044504383;0,00501517194875253;0,00126432906271072;-99;0,597985502360081;0,212913014160485;0,12268206338503;0,0510367498314228;0,0270144976399191;0,00758597437626433;0,00273937963587323;0,00105360755225893;106;0,0025708024275118;-99;-99;-99;-99;-99;-99;-99;-99;0,000716453135536076;-99;-99;-99;-99;-99;-99;-99;-99
"702";-99;-99;-99;0,220109735868317;0,201267491812343;0,111734932584748;0,0553358002637064;0,0222449066394454;0,00433839479392625;-99;-99;-99;0,443622134320105;0,215728807792097;0,10412147505423;0,0596316617753392;0,0302836969928969;0,0251797031176896;106;0,0116966526306835;0,000978265492748075;-99;-99;-99;-99;-99;-99;-99;0,00672025860235634;0,00144613159797542;-99;-99;-99;-99;-99;-99;-99
"703";-99;-99;0,220109735868317;0,201267491812343;0,111734932584748;0,0553358002637064;0,0222449066394454;0,00433839479392625;0,0116966526306835;-99;-99;0,443622134320105;0,215728807792097;0,10412147505423;0,0596316617753392;0,0302836969928969;0,0251797031176896;0,00672025860235634;106;0,000978265492748075;-99;-99;-99;-99;-99;-99;-99;-99;0,00144613159797542;-99;-99;-99;-99;-99;-99;-99;-99
"704";-99;-99;-99;-99;0,19735063530684;0,155402360998468;0,160133369379111;0,0474452554744526;0,0122555645670001;-99;-99;-99;-99;0,517797602955754;0,239389024060557;0,0975038298639272;0,0335676308912319;0,0136523384698567;106;0,00788501396773903;0,00040551500405515;-99;-99;-99;-99;-99;-99;-99;0,00135171668018383;0,000450572226727944;-99;-99;-99;-99;-99;-99;-99
"705";-99;-99;-99;0,19735063530684;0,155402360998468;0,160133369379111;0,0474452554744526;0,0122555645670001;0,00788501396773903;-99;-99;-99;0,517797602955754;0,239389024060557;0,0975038298639272;0,0335676308912319;0,0136523384698567;0,00135171668018383;106;0,00040551500405515;-99;-99;-99;-99;-99;-99;-99;-99;0,000450572226727944;-99;-99;-99;-99;-99;-99;-99;-99
"706";-99;-99;-99;-99;-99;0,141564260680538;0,222306020141076;0,0948937491681824;0,0516835987755645;-99;-99;-99;-99;-99;0,536045428330598;0,234151102435562;0,110997737456191;0,0803424870236458;106;0,0496428729870015;0,0142407169158422;-99;-99;-99;-99;-99;-99;-99;0,0305221596202475;0,0108690830043033;-99;-99;-99;-99;-99;-99;-99
"707";-99;-99;-99;-99;0,141564260680538;0,222306020141076;0,0948937491681824;0,0516835987755645;0,0496428729870015;-99;-99;-99;-99;0,536045428330598;0,234151102435562;0,110997737456191;0,0803424870236458;0,0305221596202475;106;0,0142407169158422;-99;-99;-99;-99;-99;-99;-99;-99;0,0108690830043033;-99;-99;-99;-99;-99;-99;-99;-99
"708";-99;-99;-99;-99;-99;-99;0,234032614234755;0,205325293018515;0,0659079327331408;-99;-99;-99;-99;-99;-99;0,476516052318668;0,180907083404111;0,106166128758281;106;0,0356718192627824;0,0220400883302191;-99;-99;-99;-99;-99;-99;-99;0,0567351792084253;0,0237387463903516;-99;-99;-99;-99;-99;-99;-99
"709";-99;-99;-99;-99;-99;0,234032614234755;0,205325293018515;0,0659079327331408;0,0356718192627824;-99;-99;-99;-99;-99;0,476516052318668;0,180907083404111;0,106166128758281;0,0567351792084253;106;0,0220400883302191;-99;-99;-99;-99;-99;-99;-99;-99;0,0237387463903516;-99;-99;-99;-99;-99;-99;-99;-99
"710";-99;-99;-99;-99;-99;-99;-99;0,265802331396915;0,187473550571308;-99;-99;-99;-99;-99;-99;-99;0,387565883122379;0,235332589543339;106;0,101950525141384;0,0686338629631054;-99;-99;-99;-99;-99;-99;-99;0,139229792636479;0,0782133651367676;-99;-99;-99;-99;-99;-99;-99
"711";-99;-99;-99;-99;-99;-99;0,265802331396915;0,187473550571308;0,101950525141384;-99;-99;-99;-99;-99;-99;0,387565883122379;0,235332589543339;0,139229792636479;106;0,0686338629631054;-99;-99;-99;-99;-99;-99;-99;-99;0,0782133651367676;-99;-99;-99;-99;-99;-99;-99;-99
"712";-99;-99;-99;-99;-99;-99;-99;-99;0,245104814558857;-99;-99;-99;-99;-99;-99;-99;-99;0,473623589034785;106;0,242686017046763;0,0709897872993934;-99;-99;-99;-99;-99;-99;-99;0,164286262765876;0,0930661137986639;-99;-99;-99;-99;-99;-99;-99
"713";-99;-99;-99;-99;-99;-99;-99;0,245104814558857;0,242686017046763;-99;-99;-99;-99;-99;-99;-99;0,473623589034785;0,164286262765876;106;0,0709897872993934;-99;-99;-99;-99;-99;-99;-99;-99;0,0930661137986639;-99;-99;-99;-99;-99;-99;-99;-99
"714";-99;-99;-99;-99;-99;-99;-99;-99;0,224205600422673;-99;-99;-99;-99;-99;-99;-99;-99;0,39165220016605;106;0,17035247943241;-99;-99;-99;-99;-99;-99;-99;-99;0,210506453317232;-99;-99;-99;-99;-99;-99;-99;-99
"715";-99;0,382898408009191;0,433940587559494;0,134744789102248;0,0420154275397998;0,0603971770884622;0,0118168389955687;0,0237978007549647;0,0357787625143607;-99;0,814213031347448;0,336779911373708;0,187428196290826;0,17725258493353;0,0571147218119153;0,045954373871656;0,0188741178401444;0,00279008698506483;107;-0,000164122763827343;0,000492368291482029;-99;-99;-99;-99;-99;-99;-99;0,0022977186935828;0,00180535040210077;-99;-99;-99;-99;-99;-99;-99
"716";0,382898408009191;0,433940587559494;0,134744789102248;0,0420154275397998;0,0603971770884622;0,0118168389955687;0,0237978007549647;0,0357787625143607;-0,000164122763827343;0,814213031347448;0,336779911373708;0,187428196290826;0,17725258493353;0,0571147218119153;0,045954373871656;0,0188741178401444;0,00279008698506483;0,0022977186935828;107;0,000492368291482029;-99;-99;-99;-99;-99;-99;-99;-99;0,00180535040210077;-99;-99;-99;-99;-99;-99;-99;-99
"717";-99;-99;0,391968631692807;0,154813412655489;0,102217414818821;0,162925905895078;0,0333964305029746;0,00581395348837209;0,00121687398593835;-99;-99;0,45565170362358;0,318009734991888;0,244050838290968;0,0627366143861547;0,023526230394808;0,00878853434288805;0,00716603569497025;107;0,00392103839913467;0,000405624661979448;-99;-99;-99;-99;-99;-99;-99;0,000405624661979448;0,000135208220659816;-99;-99;-99;-99;-99;-99;-99
"718";-99;0,391968631692807;0,154813412655489;0,102217414818821;0,162925905895078;0,0333964305029746;0,00581395348837209;0,00121687398593835;0,00392103839913467;-99;0,45565170362358;0,318009734991888;0,244050838290968;0,0627366143861547;0,023526230394808;0,00878853434288805;0,00716603569497025;0,000405624661979448;107;0,000405624661979448;-99;-99;-99;-99;-99;-99;-99;-99;0,000135208220659816;-99;-99;-99;-99;-99;-99;-99;-99
"719";-99;-99;-99;0,217715849713859;0,177904951480468;0,149415277432197;0,0999004727544165;0,100149290868375;0,0299825827320229;-99;-99;-99;0,487185867131127;0,378203533217218;0,268847972132371;0,10500124409057;0,0432943518288131;0,022518039313262;107;0,00348345359542175;0,00248818113958696;-99;-99;-99;-99;-99;-99;-99;0,0102015426723065;0,00659368001990545;-99;-99;-99;-99;-99;-99;-99
"720";-99;-99;0,217715849713859;0,177904951480468;0,149415277432197;0,0999004727544165;0,100149290868375;0,0299825827320229;0,00348345359542175;-99;-99;0,487185867131127;0,378203533217218;0,268847972132371;0,10500124409057;0,0432943518288131;0,022518039313262;0,0102015426723065;107;0,00248818113958696;-99;-99;-99;-99;-99;-99;-99;-99;0,00659368001990545;-99;-99;-99;-99;-99;-99;-99;-99
"721";-99;-99;-99;-99;0,248665385436686;0,166239590006406;0,137305146273756;0,090113175314969;0,0608584240871236;-99;-99;-99;-99;0,402092675635277;0,375613922699124;0,210548793508435;0,129083920563741;0,0785821054879351;107;0,0544522741832159;0,0153747597693786;-99;-99;-99;-99;-99;-99;-99;0,0420670510356609;0,0358744394618834;-99;-99;-99;-99;-99;-99;-99
"722";-99;-99;-99;0,248665385436686;0,166239590006406;0,137305146273756;0,090113175314969;0,0608584240871236;0,0544522741832159;-99;-99;-99;0,402092675635277;0,375613922699124;0,210548793508435;0,129083920563741;0,0785821054879351;0,0420670510356609;107;0,0153747597693786;-99;-99;-99;-99;-99;-99;-99;-99;0,0358744394618834;-99;-99;-99;-99;-99;-99;-99;-99
"723";-99;-99;-99;-99;-99;0,248384377634167;0,203802566263932;0,142268427460897;0,0945022009927882;-99;-99;-99;-99;-99;0,52027723143205;0,33305235553058;0,218975367612625;0,124754144422591;107;0,0447691299054041;0,0248197059098998;-99;-99;-99;-99;-99;-99;-99;0,115107239861384;0,0760513252786363;-99;-99;-99;-99;-99;-99;-99
"724";-99;-99;-99;-99;0,248384377634167;0,203802566263932;0,142268427460897;0,0945022009927882;0,0447691299054041;-99;-99;-99;-99;0,52027723143205;0,33305235553058;0,218975367612625;0,124754144422591;0,115107239861384;107;0,0248197059098998;-99;-99;-99;-99;-99;-99;-99;-99;0,0760513252786363;-99;-99;-99;-99;-99;-99;-99;-99
"725";-99;-99;-99;-99;-99;-99;0,256356701779877;0,210316018888485;0,174264438794043;-99;-99;-99;-99;-99;-99;0,568470759171813;0,353160188884853;0,142390119869234;107;0,0903559752996731;0,0618416273156557;-99;-99;-99;-99;-99;-99;-99;0,0925354159099165;0,0325099891027969;-99;-99;-99;-99;-99;-99;-99
"726";-99;-99;-99;-99;-99;0,256356701779877;0,210316018888485;0,174264438794043;0,0903559752996731;-99;-99;-99;-99;-99;0,568470759171813;0,353160188884853;0,142390119869234;0,0925354159099165;107;0,0618416273156557;-99;-99;-99;-99;-99;-99;-99;-99;0,0325099891027969;-99;-99;-99;-99;-99;-99;-99;-99
