"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"253";0,16170903190914;0,225398542326612;0,158953359602359;0,115738236884803;0,0543408277318499;0,0236678771021659;0,0115120142161786;0,00520229725205388;0,00177702232867187;0,62476499523552;0,394962528007417;0,256663833732519;0,13162842205568;0,0591825697288109;0,0205774034870844;0,0106621339720312;0,0104045945041078;0,00545983671997734;69;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"254";-99;0,168740261854375;0,201553452245297;0,111113695030348;0,0991139740936257;0,0670682077160996;0,0331852747610521;0,0206739378153996;0,0114648496546592;-99;0,721680891142066;0,344457105648706;0,242436222413432;0,0936489849073277;0,0690449059324202;0,0348829096997744;0,0136508453291784;0,00318597241924606;69;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"255";-99;-99;0,120172084130019;0,127079349904398;0,112260994263862;0,0907026768642447;0,0686185468451243;0,0262906309751434;0,0157026768642447;-99;-99;0,536782982791587;0,362189292543021;0,238647227533461;0,103656787762906;0,0796606118546845;0,0337237093690249;0,0192877629063098;69;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"256";-99;-99;-99;0,128287478944413;0,136934306569343;0,14349241998877;0,0853902302077485;0,0967097136440202;0,0193599101628299;-99;-99;-99;0,481998877035373;0,33877596855699;0,1949915777653;0,130758001122965;0,0317125210555868;0,0149354295339697;69;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"257";-99;-99;-99;-99;0,14557272745125;0,184297861477132;0,152622587043183;0,114879327612277;0,0664336350961255;-99;-99;-99;-99;0,462168371855547;0,275278361447676;0,199379455255975;0,111874791351649;0,0571058264438466;69;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"258";-99;-99;-99;-99;-99;0,192010741859684;0,217964346919666;0,140739562905249;0,15072171869755;-99;-99;-99;-99;-99;0,453295878164697;0,351689899471741;0,248617515591597;0,136552357732196;69;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"259";-99;-99;-99;-99;-99;-99;0,185738614514091;0,259902213920782;0,147777838817777;-99;-99;-99;-99;-99;-99;0,612078595103371;0,426211796590306;0,261788349905693;69;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"260";-99;-99;-99;-99;-99;-99;-99;0,203287856961274;0,259194136090162;-99;-99;-99;-99;-99;-99;-99;0,599843233624269;0,364185238539107;69;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"261";-99;-99;-99;-99;-99;-99;-99;-99;0,213996038856927;-99;-99;-99;-99;-99;-99;-99;-99;0,682589833066113;69;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"262";0,185750636132316;0,211195928753181;0,346055979643766;0,310432569974555;0,111959287531807;0,0229007633587786;0;0;0;1,28498727735369;0,786259541984733;0,521628498727735;0,0788804071246819;0;0;0;0;0;74;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"263";-99;1,53061224489796;-1,30612244897959;0,0229591836734694;0,0714285714285714;0,293367346938776;0,00255102040816327;0;0;-99;-0,875;1,39795918367347;0,645408163265306;0,160714285714286;0;0;0;0;74;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"264";-99;-99;0,632352941176471;0,0416666666666667;0,00735294117647059;0,120098039215686;0;0,0490196078431373;0;-99;-99;0,705882352941177;0,107843137254902;0,41421568627451;0,338235294117647;0,338235294117647;0;0;74;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"265";-99;-99;-99;0,155172413793103;0,0738916256157636;0,0738916256157636;0,00246305418719212;0,0443349753694581;0;-99;-99;-99;0,221674876847291;0,061576354679803;0;0;0;0;74;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"266";-99;-99;-99;-99;0,246606334841629;0,0497737556561086;0,0248868778280543;0,00226244343891403;0;-99;-99;-99;-99;0,563348416289593;0,0678733031674208;0,00226244343891403;0,00226244343891403;0;74;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"267";-99;-99;-99;-99;-99;0,20464135021097;0,573839662447257;0,141350210970464;0;-99;-99;-99;-99;-99;0,850210970464135;0,156118143459916;0,0126582278481013;0;74;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"268";-99;-99;-99;-99;-99;-99;0,222741433021807;0,0498442367601246;0;-99;-99;-99;-99;-99;-99;0,392523364485981;0,0373831775700935;0,00778816199376947;74;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"269";-99;-99;-99;-99;-99;-99;-99;0,400641025641026;0,711538461538462;-99;-99;-99;-99;-99;-99;-99;1,13461538461538;0,365384615384615;74;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"270";-99;-99;-99;-99;-99;-99;-99;-99;0,224448897795591;-99;-99;-99;-99;-99;-99;-99;-99;0,827655310621243;74;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"271";0,185902401239349;0,125484120836561;0,058869093725794;0,04570100697134;-0,000774593338497289;0;-0,000774593338497289;-0,000774593338497289;0;0,0921766072811774;0,12006196746708;0,0511231603408211;0;0;0;0;0;0;79;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"272";-99;0,226666666666667;0,12;0,139130434782609;0,0428985507246377;0,0289855072463768;0;0;0;-99;0,32695652173913;0,215072463768116;0,0684057971014493;0,0388405797101449;0,000579710144927536;0;0;0;79;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"273";-99;-99;0,296130952380952;0,223214285714286;0,165178571428571;0,0441468253968254;0,0233134920634921;0,03125;0;-99;-99;0,523809523809524;0,305555555555556;0,13343253968254;0,0476190476190476;0,025297619047619;0;0;79;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"274";-99;-99;-99;0,210095497953615;0,127785356980446;0,0854934060936789;0,0336516598453843;0,0168258299226921;0,00682128240109141;-99;-99;-99;0,265575261482492;0,114597544338336;0,0582082764893133;0,0286493860845839;0,0477489768076398;0,01318781264211;79;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"275";-99;-99;-99;-99;0,296028880866426;0,23826714801444;0,132220216606498;0,0112815884476534;-0,00180505415162455;-99;-99;-99;-99;0,353339350180505;0,184115523465704;0,0455776173285199;0,0207581227436823;0,01985559566787;79;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"276";-99;-99;-99;-99;-99;0,280247390800155;0,166215693853885;0,0981832238113645;0,0603015075376884;-99;-99;-99;-99;-99;0,268650947042907;0,148821028218013;0,12137611132586;0,0664862775415539;79;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"277";-99;-99;-99;-99;-99;-99;0,354308187343582;0,155166249553093;0,117626027887022;-99;-99;-99;-99;-99;-99;0,294958884519128;0,198069360028602;0,082946013585985;79;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"278";-99;-99;-99;-99;-99;-99;-99;0,26528384279476;0,121906841339156;-99;-99;-99;-99;-99;-99;-99;0,315866084425036;0,127001455604076;79;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"279";-99;-99;-99;-99;-99;-99;-99;-99;0,401033386327504;-99;-99;-99;-99;-99;-99;-99;-99;0,377980922098569;79;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"280";0,279937791601866;0,194401244167963;0,315707620528771;0;0;0;0;0;0;0,510108864696734;0,315707620528771;0;0;0;0;0;0;0;80;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"281";-99;0,164835164835165;0,131868131868132;0,515567765567766;0;0;0;0;0;-99;0,641025641025641;0,509157509157509;0;0;0;0;0;0;80;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"282";-99;-99;0;0,102112676056338;0,773474178403756;0;0;0;0;-99;-99;0,826291079812207;0,773474178403756;0;0;0;0;0;80;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"283";-99;-99;-99;0,314410480349345;0,35589519650655;0,303493449781659;0;0,0262008733624454;0;-99;-99;-99;0,685589519650655;0,329694323144105;0,0262008733624454;0,0262008733624454;0;0;80;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"284";-99;-99;-99;-99;0,00561167227833894;0,571268237934905;0;0,00897867564534231;0;-99;-99;-99;-99;0,894500561167228;0,324354657687991;0,323232323232323;0,314253647586981;0,300785634118967;80;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"285";-99;-99;-99;-99;-99;0,16110183639399;0,465776293823038;0,130217028380634;0,0826377295492488;-99;-99;-99;-99;-99;0,839732888146911;0,373121869782972;0,242904841402337;0,186143572621035;80;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"286";-99;-99;-99;-99;-99;-99;0,202547770700637;0,239490445859873;0,44203821656051;-99;-99;-99;-99;-99;-99;0,639490445859873;0,4;0,271337579617834;80;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"287";-99;-99;-99;-99;-99;-99;-99;0,40755873340143;0,136874361593463;-99;-99;-99;-99;-99;-99;-99;0,594484167517875;0,466802860061287;80;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"288";-99;-99;-99;-99;-99;-99;-99;-99;0,256445047489824;-99;-99;-99;-99;-99;-99;-99;-99;0,681139755766621;80;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"289";0,147425954649531;0,168919417977694;0,0962404904350395;0,0796218332225423;0,0519979319004358;0,0203855528473299;0,00384075633355492;0,00022158209616663;7,38606987222099e-05;0,256222763867346;0,220621907083241;0,166038850727528;0,0998596646724278;0,0398109166112711;0,00457936332077701;0,00177265676933304;0,00110791048083315;0,00036930349361105;81;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"290";-99;0,176613462873005;0,141915336571825;0,0694656488549618;0,06294240111034;0,0448299791811242;0,0479528105482304;0,031089521165857;0,00111034004163775;-99;0,318251214434421;0,204302567661346;0,234212352532963;0,192019430950729;0,130811936155448;0,052324774462179;-0,00492713393476752;-0,00534351145038168;81;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"291";-99;-99;0,143127282211789;0,161124152321335;0,128586332811685;0,0734872196139802;0,0442749087115284;0,0160406885758998;0,00573813249869588;-99;-99;0,391562336984872;0,340766823161189;0,15669014084507;0,0747913406364111;0,0337767344809598;0,0311684924360981;0,00599895670318206;81;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"292";-99;-99;-99;0,155451225873761;0,138562858633281;0,109350547730829;0,079942618675013;0,0595983307250913;0,00841158059467919;-99;-99;-99;0,434989567031821;0,230177360459051;0,186163275952008;0,0924621804903495;0,020735524256651;0,00169535732916015;81;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"293";-99;-99;-99;-99;0,160167885188194;0,218589222854048;0,199769834822637;0,116504197129705;0,0569997292174384;-99;-99;-99;-99;0,544002166260493;0,364473327917682;0,217979962090441;0,104589764419171;0,039466558353642;81;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"294";-99;-99;-99;-99;-99;0,164495720133978;0,142431814556861;0,101281301504599;0,0523153809346589;-99;-99;-99;-99;-99;0,37747886650008;0,231219097240683;0,158381625817428;0,118400765590941;81;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"295";-99;-99;-99;-99;-99;-99;0,168192746432043;0,164305079543711;0,0773441096731291;-99;-99;-99;-99;-99;-99;0,346513888178423;0,195457568162054;0,11253772571487;81;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"296";-99;-99;-99;-99;-99;-99;-99;0,189028026237329;0,132727092029418;-99;-99;-99;-99;-99;-99;-99;0,344017094017094;0,18833233949513;81;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"297";-99;-99;-99;-99;-99;-99;-99;-99;0,193827295611251;-99;-99;-99;-99;-99;-99;-99;-99;0,468315639706687;81;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"298";0,117647058823529;0,0490196078431373;0,0245098039215686;0;0,00490196078431373;0;0,00490196078431373;0,00980392156862745;0,0490196078431373;0,0735294117647059;0,107843137254902;0,127450980392157;0,220588235294118;0,220588235294118;0,225490196078431;0,0980392156862745;0,235294117647059;0,235294117647059;89;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"299";-99;0,0985915492957746;0,0187793427230047;0;0;0;0;0;0;-99;0,0422535211267606;0,145539906103286;0;0;0;0;0;0;89;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"300";-99;-99;0,0739130434782609;0,0956521739130435;0;0;0;0;0;-99;-99;0,0652173913043478;0,0217391304347826;0;0;0;0;0;89;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"301";-99;-99;-99;0,143410852713178;0,271317829457364;-0,00775193798449612;0;0;0;-99;-99;-99;0,317829457364341;0,0503875968992248;-0,00387596899224806;0;0;0;89;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"302";-99;-99;-99;-99;0,0477941176470588;0,0330882352941176;0,0294117647058824;0;0,0110294117647059;-99;-99;-99;-99;0,139705882352941;0,110294117647059;0,0477941176470588;0,0330882352941176;0,0220588235294118;89;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"303";-99;-99;-99;-99;-99;0,0912162162162162;0,0337837837837838;0,0945945945945946;0,199324324324324;-99;-99;-99;-99;-99;0,381756756756757;0,300675675675676;0,236486486486486;0,0337837837837838;89;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"304";-99;-99;-99;-99;-99;-99;0,088339222614841;0,03886925795053;-0,0141342756183746;-99;-99;-99;-99;-99;-99;0,222614840989399;0,03886925795053;0,0247349823321555;89;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"305";-99;-99;-99;-99;-99;-99;-99;0,0661764705882353;0,0955882352941176;-99;-99;-99;-99;-99;-99;-99;0,106617647058824;0,0294117647058824;89;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"306";-99;-99;-99;-99;-99;-99;-99;-99;0,100371747211896;-99;-99;-99;-99;-99;-99;-99;-99;0,0780669144981413;89;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"307";0,271220492214967;0,223673196048887;0,146157709693621;0,15201741168592;0,117863720073665;0,0189184664322786;0,0309727105307216;0,00318098108153357;0;0,600535744182153;0,340030135610246;0,232713879122719;0,116356939561359;0,0177465260338189;0,0395111334337854;0,00820358278921815;0,00133936045538255;0,00251130085384229;90;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"308";-99;0,206636719316041;0,293870453557455;0,130270975220982;0,0995507897406173;0,066657006230981;0,0221706998985654;0,00115925228227793;0,000289813070569483;-99;0,431676568613244;0,257354006665701;0,124764526880162;0,0514418200260832;0,0602811186784524;0,0366613534270396;0,0321692508332126;0,0486885958556731;90;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"309";-99;-99;0,216833095577746;0,334197899105174;0,231617170276229;0,162365451951757;0,0383867202697445;0,0562832317468551;0,0234729607054857;-99;-99;0,544935805991441;0,404227726624303;0,267928932693555;0,152768771884321;0,114511736480353;0,0728828945662041;0,0619893658410064;90;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"310";-99;-99;-99;0,288159942535616;0,283251526397701;0,108464024901233;0,129294864120675;0,0331617382976176;0,0210702741529989;-99;-99;-99;0,456482700826051;0,296300730276547;0,267688255716509;0,136477912127379;0,104034478630432;0,0380701544355321;90;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"311";-99;-99;-99;-99;0,276430755788554;0,281236347750109;0,249672346002621;0,110528615115771;0,130843162953255;-99;-99;-99;-99;0,815530799475754;0,53997378768021;0,282546963739624;0,173875054609;0,0726299694189602;90;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"312";-99;-99;-99;-99;-99;0,269814679091195;0,24290650193697;0,158098628415873;0,0908805360695215;-99;-99;-99;-99;-99;0,583289707883991;0,342372526437022;0,170976861061669;0,0776882001884619;90;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"313";-99;-99;-99;-99;-99;-99;0,267533622318551;0,23407802600867;0,150494609314216;-99;-99;-99;-99;-99;-99;0,608980771368234;0,360675780815828;0,203067689229743;90;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"314";-99;-99;-99;-99;-99;-99;-99;0,268476044852192;0,245667686034659;-99;-99;-99;-99;-99;-99;-99;0,600280326197757;0,339704383282365;90;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"315";-99;-99;-99;-99;-99;-99;-99;-99;0,244095563139932;-99;-99;-99;-99;-99;-99;-99;-99;0,538566552901024;90;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"316";0,172982885085575;0,145680521597392;0,12999185004075;0,0468622656886716;0,00733496332518337;0,00387123064384678;0,00529747351263244;0,00264873675631622;0,00101874490627547;0,472290138549307;0,262021189894051;0,0994295028524857;0,0205786471067645;0,0122249388753056;0,00937245313773431;0,00611246943765281;0,00366748166259169;0,00162999185004075;91;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"317";-99;0,18023469013568;0,225155848918225;0,113494682801613;0,183718371837184;0,037953795379538;0,00476714338100477;0,00678401173450678;0,00971763843050972;-99;0,44976164283095;0,235056839017235;0,138063806380638;0,0363036303630363;0,0133846718005134;0,00421708837550422;0,0022002200220022;0,00311697836450312;91;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"318";-99;-99;0,32081316553727;0,199031945788964;0,0937076476282672;0,0834462729912875;0,0580832526621491;0,0813165537270087;0,00232333010648596;-99;-99;0,461181026137464;0,249757986447241;0,121974830590513;0,0853823814133591;0,0813165537270087;0,00271055179090029;0,0021297192642788;91;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"319";-99;-99;-99;0,178749520521672;0,193325661680092;0,13156885308784;0,135404679708477;0,00690448791714614;0,023590333716916;-99;-99;-99;0,480629075565784;0,236862293824319;0,117759877253548;0,0446873801304181;0,0350978135788262;0,0147679324894515;91;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"320";-99;-99;-99;-99;0,222179732313576;0,237093690248566;0,0759082217973231;0,0376673040152964;0,00726577437858509;-99;-99;-99;-99;0,596558317399618;0,367112810707457;0,166539196940727;0,0646271510516252;0,0479923518164436;91;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"321";-99;-99;-99;-99;-99;0,296073717948718;0,30088141025641;0,193309294871795;0,154046474358974;-99;-99;-99;-99;-99;0,518028846153846;0,351362179487179;0,242588141025641;0,119591346153846;91;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"322";-99;-99;-99;-99;-99;-99;0,226856933772411;0,153677277716795;0,0964141968532748;-99;-99;-99;-99;-99;-99;0,539517014270033;0,329491401390413;0,245700695206733;91;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"323";-99;-99;-99;-99;-99;-99;-99;0,253731343283582;0,207807118254879;-99;-99;-99;-99;-99;-99;-99;0,563337160352086;0,309988518943743;91;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"324";-99;-99;-99;-99;-99;-99;-99;-99;0,284764207980653;-99;-99;-99;-99;-99;-99;-99;-99;0,386739218057235;91;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"325";0,0282131661442006;0,00940438871473354;0,0188087774294671;0,00940438871473354;0,00626959247648903;0,0188087774294671;0;0;0;0,0940438871473354;0,551724137931034;0,573667711598746;0,564263322884012;0,564263322884012;0,54858934169279;0;0;0;93;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"326";-99;0,0133333333333333;0,00333333333333333;0;0;0;0;0;0;-99;0,00333333333333333;0;0;0;0;0;0;0;93;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"327";-99;-99;0,121323529411765;0,0257352941176471;0,363970588235294;0,0220588235294118;0,0367647058823529;0,0882352941176471;0;-99;-99;0,194852941176471;0,183823529411765;0,169117647058824;0,165441176470588;0,158088235294118;0;0;93;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"328";-99;-99;-99;0,021875;0,16875;-0,003125;0;0,003125;0;-99;-99;-99;0,196875;0,040625;0,009375;0,009375;0;0;93;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"329";-99;-99;-99;-99;0,0100334448160535;0,00668896321070234;0;0;0;-99;-99;-99;-99;0,00668896321070234;0;0;0;0;93;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"330";-99;-99;-99;-99;-99;0,027190332326284;0,0664652567975831;0;0;-99;-99;-99;-99;-99;0,0302114803625378;0,00302114803625378;0;0;93;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"331";-99;-99;-99;-99;-99;-99;0,0738461538461539;0,0861538461538462;0,32;-99;-99;-99;-99;-99;-99;0,255384615384615;0,338461538461538;0,0646153846153846;93;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"332";-99;-99;-99;-99;-99;-99;-99;0,0169491525423729;0;-99;-99;-99;-99;-99;-99;-99;0,0875706214689266;0,0819209039548023;93;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"333";-99;-99;-99;-99;-99;-99;-99;-99;0,108540925266904;-99;-99;-99;-99;-99;-99;-99;-99;0,154804270462633;93;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"334";0,147695202257761;0,126058325493885;0,0667920978363123;0,090310442144873;0,0277516462841016;0,0145813734713076;0,0540921919096896;0,00611476952022578;0,0188146754468485;0,462370649106303;0,373471307619944;0,301034807149577;0,124647224835372;0,0936030103480715;0,0987770460959548;0,0540921919096896;0,0338664158043274;0;95;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"335";-99;0,234844625573102;0,139072847682119;0,097809475292919;0,0962812022414671;0,097809475292919;0,00203769740193581;0,00662251655629139;0,0122261844116149;-99;0,532348446255731;0,418237391747326;0,324503311258278;0,14824248599083;0,0366785532348446;0,0387162506367804;0,0305654610290372;0,00815078960774325;95;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"336";-99;-99;0,189885969261279;0,0922161626177491;0,173029251363411;0,0466038671294001;0,00347050074367873;0;0,000495785820525533;-99;-99;0,506693108577095;0,475458601883986;0,189885969261279;0,0708973723351512;0,0118988596926128;0,00644521566683193;0,0138820029747149;95;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"337";-99;-99;-99;0,167524567150211;0,0650444548432382;0,13944782405241;0,0608329433785681;0,0149742629854937;0,0336920917173608;-99;-99;-99;0,467009826860084;0,456715021057557;0,289658399625643;0,150210575573234;0,101076275152082;0,0397753860552176;95;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"338";-99;-99;-99;-99;0,20935960591133;0,121182266009852;0,0788177339901478;0,0369458128078818;0,00344827586206897;-99;-99;-99;-99;0,499014778325123;0,356650246305419;0,183743842364532;0,0847290640394089;0,0660098522167488;95;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
